1,it's a refreshing change from the self-interest and paranoia that shape most american representations of castro .
1,often moving and explores the discomfort inherent in the contacts between the american 'hosts' and their 'guests . '
1,"though the controversial korean filmmaker's latest effort is not for all tastes , it offers gorgeous imagery , effective performances , and an increasingly unsettling sense of foreboding ."
1,"lathan and diggs have considerable personal charm , and their screen rapport makes the old story seem new ."
1,"the story may not be new , but australian director john polson , making his american feature debut , jazzes it up adroitly ."
1,"it's endearing to hear madame d . refer to her husband as 'jackie' -- and he does make for excellent company , not least as a self-conscious performer ."
1,the film often achieves a mesmerizing poetry .
1,more than makes up for its mawkish posing by offering rousing spates of genuine feeling .
1,it's neither as romantic nor as thrilling as it should be . but it offers plenty to ponder and chew on as its unusual relationship slowly unfolds .
1,"occasionally funny , always very colorful and enjoyably overblown in the traditional almodóvar style ."
1,merchant effectively translates naipaul's lively mix of characters from the page to screen .
1,some movies are like a tasty hors-d'oeuvre ; this one is a feast .
1,"what could have become just another cautionary fable is allowed to play out as a clever , charming tale – as pleasantly in its own way as its self-dramatizing characters ."
1,davis has filled out his cast with appealing fresh faces .
1,achieves a sort of filmic epiphany that revels in the true potential of the medium .
1,once you get into its rhythm . . . the movie becomes a heady experience .
1," "" auto focus "" works as an unusual biopic and document of male swingers in the playboy era"
1,"if mr . zhang's subject matter is , to some degree at least , quintessentially american , his approach to storytelling might be called iranian ."
1,a fast-moving and remarkable film that appears destined to become a landmark in japanese animation .
1," . . . a sour little movie at its core ; an exploration of the emptiness that underlay the relentless gaiety of the 1920's . . . the film's ending has a "" what was it all for ? "" feeling to it , but like the 1920's , the trip there is a great deal of fun ."
1,a worthy entry into a very difficult genre .
1,[broomfield] uncovers a story powerful enough to leave the screen sizzling with intrigue .
1,eight crazy nights is a showcase for sandler's many talents .
1,"a sweet-natured reconsideration of one of san francisco's most vital , if least widely recognized , creative fountainheads ."
1,"this is one of the most visually stunning and thematically moving epics in recent memory , and in spite of numerous minor flaws , scorsese's best in more than a decade ."
1,everywhere the camera looks there is something worth seeing .
1,a richly imagined and admirably mature work from a gifted director who definitely has something on his mind .
1,"it's a nicely detailed world of pawns , bishops and kings , of wagers in dingy backrooms or pristine forests ."
1,"a charming , quirky and leisurely paced scottish comedy -- except with an outrageous central gimmick that could have been a reject from monty python's meaning of life ."
1,it never fails to engage us .
1,"its direction , its script , and weaver's performance as a vaguely discontented woman of substance make for a mildly entertaining 77 minutes , if that's what you're in the mood for ."
1,a charming romantic comedy that is by far the lightest dogme film and among the most enjoyable .
1,"this is the kind of movie that used to be right at home at the saturday matinee , and it still is ."
1,the spark of special anime magic here is unmistakable and hard to resist .
1,"like its two predecessors , 1983's koyaanisqatsi and 1988's powaqqatsi , the cinematic collage naqoyqatsi could be the most navel-gazing film ever ."
1,"baran isn't the most transporting or gripping film from iran -- or , indeed , by its director -- but it's a worthy companion to the many fine , focused films emerging from that most surprising of nations ."
1,the visuals alone make metropolis worth seeing .
1,"dark , resonant , inventively detailed and packed with fleet turns of plot and a feast of visual amazement ."
1,"a picture that extols the virtues of comradeship and community in a spunky , spirited fashion ."
