1,plummer steals the show without resorting to camp as nicholas' wounded and wounding uncle ralph . it's a great performance and a reminder of dickens' grandeur .
1," . . . less a story than an inexplicable nightmare , right down to the population's shrugging acceptance to each new horror ."
1,i am highly amused by the idea that we have come to a point in society where it has been deemed important enough to make a film in which someone has to be hired to portray richard dawson .
1,"a compassionate , moving portrait of an american ( and an america ) always reaching for something just outside his grasp ."
1,"'estupendamente actuada , sumamente emotiva y profundamente humana , es una experiencia fílmica imposible de olvidar'"
1,an original little film about one young woman's education .
1,"the film is about the relationships rather than about the outcome . and it sees those relationships , including that between the son and his wife , and the wife and the father , and between the two brothers , with incredible subtlety and acumen ."
1,one of those terrific documentaries that collect a bunch of people who are enthusiastic about something and then figures out how to make us share their enthusiasm .
1,an instance of an old dog not only learning but inventing a remarkable new trick .
1,rodriguez has the chops of a smart-aleck film school brat and the imagination of a big kid . . .
1,"amy and matthew have a bit of a phony relationship , but the film works in spite of it ."
1,garcia and the other actors help make the wobbly premise work .
1,"it's surprisingly decent , particularly for a tenth installment in a series ."
1,"a fascinating , unnerving examination of the delusions of one unstable man ."
1,"good , solid storytelling ."
1,it's no accident that the accidental spy is a solid action pic that returns the martial arts master to top form .
1,"leave it to the french to truly capture the terrifying angst of the modern working man without turning the film into a cheap thriller , a dumb comedy or a sappy melodrama ."
1,"the director , mark pellington , does a terrific job conjuring up a sinister , menacing atmosphere though unfortunately all the story gives us is flashing red lights , a rattling noise , and a bump on the head ."
1,"heartwarming here relies less on forced air than on petter næss' delicate , clever direction . . . and a wonderful , imaginative script by axel hellstenius ."
1,"makes the case for a strong education and good teachers being more valuable in the way they help increase an average student's self-esteem , and not strictly in the knowledge imparted ."
1,steers refreshingly clear of the usual cliches .
1," "" home movie "" is a sweet treasure and something well worth your time ."
1,"highly recommended viewing for its courage , ideas , technical proficiency and great acting ."
1,the movie's thesis -- elegant technology for the masses -- is surprisingly refreshing .
1,scott delivers a terrific performance in this fascinating portrait of a modern lothario .
1," . . . wallace is smart to vary the pitch of his movie , balancing deafening battle scenes with quieter domestic scenes of women back home receiving war department telegrams ."
1,"combines sharp comedy , old-fashioned monster movie atmospherics , and genuine heart to create a film that's not merely about kicking undead * * * , but also about dealing with regret and , ultimately , finding redemption ."
1,"while most films these days are about nothing , this film seems to be about everything that's plaguing the human spirit in a relentlessly globalizing world ."
1,marshall puts a suspenseful spin on standard horror flick formula .
1,as lively an account as seinfeld is deadpan .
1,"though lan yu lacks a sense of dramatic urgency , the film makes up for it with a pleasing verisimilitude ."
1,"you may leave the theater with more questions than answers , but darned if your toes won't still be tapping ."
1,"take any 12-year-old boy to see this picture , and he'll be your slave for a year ."
1,but this is not a movie about an inhuman monster ; it's about a very human one .
1,"at times the guys taps into some powerful emotions , but this kind of material is more effective on stage . it's not a motion picture ; it's an utterly static picture ."
1,what makes it worth watching is quaid's performance .
1,soderbergh skims the fat from the 1972 film . what's left is a rich stew of longing .
